,Annee,REGION,Département,Culture,Production en tonne,Rendement kg/ha,Superficie en ha,Date,Quantity,Country,Production
1003,2019,SEDHIOU,SEDHIOU,ARACHIDE,14242.14,1800.0,7912.3,2019,ARACHIDE,Senegal,14242.14
1004,2019,SEDHIOU,SEDHIOU,FONIO,2807.2,880.0,3190.0,2019,FONIO,Senegal,2807.2
1005,2019,SEDHIOU,SEDHIOU,MAIS,68585.0,2900.0,23650.0,2019,MAIS,Senegal,68585.0
1006,2019,SEDHIOU,SEDHIOU,MANIOC,4042.61,14300.0,282.7,2019,MANIOC,Senegal,4042.61
1007,2019,SEDHIOU,SEDHIOU,MIL,19491.513414999998,1802.05,10816.3,2019,MIL,Senegal,19491.513414999998
1008,2019,SEDHIOU,SEDHIOU,NIEBE,543.5067033,606.87,895.59,2019,NIEBE,Senegal,543.5067033
1009,2019,SEDHIOU,SEDHIOU,RIZ,119352.5368494521,2996.5600792508426,39829.84945834656,2019,RIZ,Senegal,119352.5368494521
1010,2019,SEDHIOU,SEDHIOU,SORGHO,12112.1,1540.0,7865.0,2019,SORGHO,Senegal,12112.1
1044,2019,TAMBACOUNDA,TAMBACOUNDA,ARACHIDE,79200.0,1800.0,44000.0,2019,ARACHIDE,Senegal,79200.0
1045,2019,TAMBACOUNDA,TAMBACOUNDA,MAIS,28400.0,2000.0,14200.0,2019,MAIS,Senegal,28400.0
1046,2019,TAMBACOUNDA,TAMBACOUNDA,MANIOC,210.18,14012.0,15.0,2019,MANIOC,Senegal,210.18
1047,2019,TAMBACOUNDA,TAMBACOUNDA,MIL,11000.0,1000.0,11000.0,2019,MIL,Senegal,11000.0
1048,2019,TAMBACOUNDA,TAMBACOUNDA,NIEBE,3375.0,750.0,4500.0,2019,NIEBE,Senegal,3375.0
1049,2019,TAMBACOUNDA,TAMBACOUNDA,RIZ,1403.9799839599998,2519.2671217549546,557.29699,2019,RIZ,Senegal,1403.9799839599998
1050,2019,TAMBACOUNDA,TAMBACOUNDA,SORGHO,43200.0,1600.0,27000.0,2019,SORGHO,Senegal,43200.0
1065,2019,THIES,THIES,ARACHIDE,13265.2,650.0,20408.0,2019,ARACHIDE,Senegal,13265.2
1066,2019,THIES,THIES,MAIS,883.5,930.0,950.0,2019,MAIS,Senegal,883.5
1067,2019,THIES,THIES,MANIOC,110000.0,10000.0,11000.0,2019,MANIOC,Senegal,110000.0
1068,2019,THIES,THIES,MIL,12618.0,500.0,25236.0,2019,MIL,Senegal,12618.0
1069,2019,THIES,THIES,NIEBE,4950.75,615.0,8050.0,2019,NIEBE,Senegal,4950.75
1070,2019,THIES,THIES,SORGHO,975.0,650.0,1500.0,2019,SORGHO,Senegal,975.0
1106,2019,ZIGUINCHOR,ZIGUINCHOR,ARACHIDE,4992.0,1040.0,4800.0,2019,ARACHIDE,Senegal,4992.0
1107,2019,ZIGUINCHOR,ZIGUINCHOR,MAIS,1606.5,1890.0,850.0,2019,MAIS,Senegal,1606.5
1108,2019,ZIGUINCHOR,ZIGUINCHOR,MANIOC,768.4,9605.0,80.0,2019,MANIOC,Senegal,768.4
1109,2019,ZIGUINCHOR,ZIGUINCHOR,MIL,165.2,590.0,280.0,2019,MIL,Senegal,165.2
1110,2019,ZIGUINCHOR,ZIGUINCHOR,NIEBE,74.4,480.0,155.0,2019,NIEBE,Senegal,74.4
1111,2019,ZIGUINCHOR,ZIGUINCHOR,RIZ,27340.492409824234,2526.0571578953577,10823.386289724176,2019,RIZ,Senegal,27340.492409824234
1112,2019,ZIGUINCHOR,ZIGUINCHOR,SORGHO,162.5,650.0,250.0,2019,SORGHO,Senegal,162.5
1127,2020,DIOURBEL,DIOURBEL,ARACHIDE,22692.648749999997,998.0,22738.124999999996,2020,ARACHIDE,Senegal,22692.648749999997
1128,2020,DIOURBEL,DIOURBEL,MAIS,494.5,989.0,500.0,2020,MAIS,Senegal,494.5
1129,2020,DIOURBEL,DIOURBEL,MANIOC,39881.55735,8862.5683,4500.0,2020,MANIOC,Senegal,39881.55735
1130,2020,DIOURBEL,DIOURBEL,MIL,20301.435,693.0,29295.0,2020,MIL,Senegal,20301.435
1131,2020,DIOURBEL,DIOURBEL,NIEBE,5874.0,660.0,8900.0,2020,NIEBE,Senegal,5874.0
1132,2020,DIOURBEL,DIOURBEL,SORGHO,2757.6,612.8,4500.0,2020,SORGHO,Senegal,2757.6
1145,2020,FATICK,FATICK,ARACHIDE,59891.25041999998,1205.9999999999998,49661.06999999999,2020,ARACHIDE,Senegal,59891.25041999998
1146,2020,FATICK,FATICK,MAIS,26035.339,2897.0,8987.0,2020,MAIS,Senegal,26035.339
1147,2020,FATICK,FATICK,MANIOC,23257.639826478237,12694.378,1832.1212608036592,2020,MANIOC,Senegal,23257.639826478237
1148,2020,FATICK,FATICK,MIL,79834.39447667071,996.0,80155.01453480995,2020,MIL,Senegal,79834.39447667071
1149,2020,FATICK,FATICK,NIEBE,8018.201316720497,987.0,8123.810857872844,2020,NIEBE,Senegal,8018.201316720497
1150,2020,FATICK,FATICK,RIZ,7418.321730000001,1954.35,3795.8,2020,RIZ,Senegal,7418.321730000001
1151,2020,FATICK,FATICK,SORGHO,7280.477250932289,1245.0,5847.772892315092,2020,SORGHO,Senegal,7280.477250932289
1180,2020,KAFFRINE,KAFFRINE,ARACHIDE,99173.90780639999,1659.0,59779.32959999999,2020,ARACHIDE,Senegal,99173.90780639999
1181,2020,KAFFRINE,KAFFRINE,MAIS,17528.849,1957.0,8957.0,2020,MAIS,Senegal,17528.849
1182,2020,KAFFRINE,KAFFRINE,MANIOC,3058.336495867212,8727.4537,350.4271235340053,2020,MANIOC,Senegal,3058.336495867212
1183,2020,KAFFRINE,KAFFRINE,MIL,71311.968,1456.0,48978.0,2020,MIL,Senegal,71311.968
1184,2020,KAFFRINE,KAFFRINE,NIEBE,1113.5900770484927,898.0,1240.0780368023304,2020,NIEBE,Senegal,1113.5900770484927
1185,2020,KAFFRINE,KAFFRINE,RIZ,194.649606,944.901,206.0,2020,RIZ,Senegal,194.649606
1186,2020,KAFFRINE,KAFFRINE,SORGHO,25574.811,1459.0,17529.0,2020,SORGHO,Senegal,25574.811
1214,2020,KAOLACK,KAOLACK,ARACHIDE,75058.74057,1406.0,53384.594999999994,2020,ARACHIDE,Senegal,75058.74057
1215,2020,KAOLACK,KAOLACK,MAIS,43817.76,2760.0,15876.0,2020,MAIS,Senegal,43817.76
1216,2020,KAOLACK,KAOLACK,MANIOC,25170.0,16780.0,1500.0,2020,MANIOC,Senegal,25170.0
1217,2020,KAOLACK,KAOLACK,MIL,60214.8,1200.0,50179.0,2020,MIL,Senegal,60214.8
1218,2020,KAOLACK,KAOLACK,NIEBE,574.1812,639.4,898.0,2020,NIEBE,Senegal,574.1812
1219,2020,KAOLACK,KAOLACK,RIZ,608.5334136011824,1290.865,471.41522436597353,2020,RIZ,Senegal,608.5334136011824
1220,2020,KAOLACK,KAOLACK,SORGHO,14681.7,1483.0,9900.0,2020,SORGHO,Senegal,14681.7
1235,2020,KEDOUGOU,KEDOUGOU,ARACHIDE,6075.0,1350.0,4500.0,2020,ARACHIDE,Senegal,6075.0
1236,2020,KEDOUGOU,KEDOUGOU,FONIO,1415.91,1090.0,1299.0,2020,FONIO,Senegal,1415.91
1237,2020,KEDOUGOU,KEDOUGOU,MAIS,10730.8,2271.068783068783,4725.0,2020,MAIS,Senegal,10730.8
1238,2020,KEDOUGOU,KEDOUGOU,RIZ,18378.244352592,3274.888456514165,5611.8688,2020,RIZ,Senegal,18378.244352592
1239,2020,KEDOUGOU,KEDOUGOU,SORGHO,4914.433116662135,3457.0,1421.58898370325,2020,SORGHO,Senegal,4914.433116662135
1257,2020,KOLDA,KOLDA,ARACHIDE,70719.9577056,2523.24,28027.44,2020,ARACHIDE,Senegal,70719.9577056
1258,2020,KOLDA,KOLDA,FONIO,212.71,890.0,239.0,2020,FONIO,Senegal,212.71
1259,2020,KOLDA,KOLDA,MAIS,50984.784,3789.0,13456.0,2020,MAIS,Senegal,50984.784
1260,2020,KOLDA,KOLDA,MANIOC,3228.3206999999998,10761.069,300.0,2020,MANIOC,Senegal,3228.3206999999998
1261,2020,KOLDA,KOLDA,MIL,15611.028,1788.0,8731.0,2020,MIL,Senegal,15611.028
1262,2020,KOLDA,KOLDA,NIEBE,378.23335419199014,604.0,626.2141625695201,2020,NIEBE,Senegal,378.23335419199014
1263,2020,KOLDA,KOLDA,RIZ,140543.274,2689.0,52266.0,2020,RIZ,Senegal,140543.274
1264,2020,KOLDA,KOLDA,SORGHO,16052.007,1461.0,10987.0,2020,SORGHO,Senegal,16052.007
1296,2020,LOUGA,LOUGA,ARACHIDE,45385.98592499999,987.0,45983.774999999994,2020,ARACHIDE,Senegal,45385.98592499999
1297,2020,LOUGA,LOUGA,MANIOC,13928.088,13956.0,998.0,2020,MANIOC,Senegal,13928.088
1298,2020,LOUGA,LOUGA,MIL,11551.050150461277,432.0,26738.54201495666,2020,MIL,Senegal,11551.050150461277
1299,2020,LOUGA,LOUGA,NIEBE,74762.293,937.0,79789.0,2020,NIEBE,Senegal,74762.293
1300,2020,LOUGA,LOUGA,SORGHO,448.017,453.0,989.0,2020,SORGHO,Senegal,448.017
1314,2020,MATAM,MATAM,ARACHIDE,318.93889467062695,574.9132862330142,554.76,2020,ARACHIDE,Senegal,318.93889467062695
1315,2020,MATAM,MATAM,MANIOC,3725.6546250000006,22579.725000000002,165.0,2020,MANIOC,Senegal,3725.6546250000006
1316,2020,MATAM,MATAM,MIL,5734.449893388763,596.0,9621.560223806648,2020,MIL,Senegal,5734.449893388763
1317,2020,MATAM,MATAM,NIEBE,3323.4838572920016,678.0,4901.893594825961,2020,NIEBE,Senegal,3323.4838572920016
1318,2020,MATAM,MATAM,RIZ,31725.2,5200.0,6101.0,2020,RIZ,Senegal,31725.2
1319,2020,MATAM,MATAM,SORGHO,4383.736,392.0,11183.0,2020,SORGHO,Senegal,4383.736
1347,2020,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,830.6455649999999,829.0,1001.9849999999999,2020,ARACHIDE,Senegal,830.6455649999999
1348,2020,SAINT-LOUIS,SAINT-LOUIS,MAIS,1581.405,1575.0,1004.0666666666667,2020,MAIS,Senegal,1581.405
1349,2020,SAINT-LOUIS,SAINT-LOUIS,MANIOC,3143.935,15719.675,200.0,2020,MANIOC,Senegal,3143.935
1350,2020,SAINT-LOUIS,SAINT-LOUIS,MIL,271.71453143183595,300.0,905.7151047727866,2020,MIL,Senegal,271.71453143183595
1351,2020,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1343.2477191293458,436.7111581920904,3075.826421953957,2020,NIEBE,Senegal,1343.2477191293458
1352,2020,SAINT-LOUIS,SAINT-LOUIS,RIZ,3616.7,5900.0,613.0,2020,RIZ,Senegal,3616.7
1353,2020,SAINT-LOUIS,SAINT-LOUIS,SORGHO,1232.91,630.0,1957.0,2020,SORGHO,Senegal,1232.91
1376,2020,SEDHIOU,SEDHIOU,ARACHIDE,15268.049905289998,1542.814,9896.234999999999,2020,ARACHIDE,Senegal,15268.049905289998
1377,2020,SEDHIOU,SEDHIOU,FONIO,2994.0,998.0,3000.0,2020,FONIO,Senegal,2994.0
1378,2020,SEDHIOU,SEDHIOU,MAIS,69572.77760000002,3237.3886758738786,21490.4,2020,MAIS,Senegal,69572.77760000002
1379,2020,SEDHIOU,SEDHIOU,MANIOC,4284.340533438621,15073.8,284.22431858181886,2020,MANIOC,Senegal,4284.340533438621
1380,2020,SEDHIOU,SEDHIOU,MIL,21688.92,1980.0,10954.0,2020,MIL,Senegal,21688.92
1381,2020,SEDHIOU,SEDHIOU,NIEBE,471.99933502021776,672.6683076923077,701.6821360879691,2020,NIEBE,Senegal,471.99933502021776
1382,2020,SEDHIOU,SEDHIOU,RIZ,160123.72698879213,3208.402425805975,49907.61935001587,2020,RIZ,Senegal,160123.72698879213
1383,2020,SEDHIOU,SEDHIOU,SORGHO,18459.45,2159.0,8550.0,2020,SORGHO,Senegal,18459.45
1419,2020,TAMBACOUNDA,TAMBACOUNDA,ARACHIDE,57854.97507689999,1278.0,45269.933549999994,2020,ARACHIDE,Senegal,57854.97507689999
1420,2020,TAMBACOUNDA,TAMBACOUNDA,FONIO,52.904351999999996,600.0,88.17392,2020,FONIO,Senegal,52.904351999999996
1421,2020,TAMBACOUNDA,TAMBACOUNDA,MAIS,38781.23465199999,2789.0,13905.068,2020,MAIS,Senegal,38781.23465199999
1422,2020,TAMBACOUNDA,TAMBACOUNDA,MANIOC,869.2624928316919,14761.039,58.88897745149863,2020,MANIOC,Senegal,869.2624928316919
1423,2020,TAMBACOUNDA,TAMBACOUNDA,MIL,16165.318,1378.0,11731.0,2020,MIL,Senegal,16165.318
1424,2020,TAMBACOUNDA,TAMBACOUNDA,NIEBE,3203.166,898.0,3567.0,2020,NIEBE,Senegal,3203.166
1425,2020,TAMBACOUNDA,TAMBACOUNDA,RIZ,16803.550003090237,2965.156496554025,5667.002744245906,2020,RIZ,Senegal,16803.550003090237
1426,2020,TAMBACOUNDA,TAMBACOUNDA,SORGHO,38543.81478375363,1700.0,22672.83222573743,2020,SORGHO,Senegal,38543.81478375363
1441,2020,THIES,THIES,ARACHIDE,28839.962032835603,1121.0,25726.995568988048,2020,ARACHIDE,Senegal,28839.962032835603
1442,2020,THIES,THIES,MAIS,585.4829400000001,859.74,681.0,2020,MAIS,Senegal,585.4829400000001
1443,2020,THIES,THIES,MANIOC,154538.21,11989.0,12890.0,2020,MANIOC,Senegal,154538.21
1444,2020,THIES,THIES,MIL,21444.115187706077,844.0,25407.71941671336,2020,MIL,Senegal,21444.115187706077
1445,2020,THIES,THIES,NIEBE,12548.133,897.0,13989.0,2020,NIEBE,Senegal,12548.133
1446,2020,THIES,THIES,SORGHO,1538.2349233621467,776.55,1980.8575408694182,2020,SORGHO,Senegal,1538.2349233621467
1479,2020,ZIGUINCHOR,ZIGUINCHOR,ARACHIDE,5327.661125192598,1430.0,3725.637150484334,2020,ARACHIDE,Senegal,5327.661125192598
1480,2020,ZIGUINCHOR,ZIGUINCHOR,MAIS,1735.2361366666667,1951.8966666666668,889.0,2020,MAIS,Senegal,1735.2361366666667
1481,2020,ZIGUINCHOR,ZIGUINCHOR,MANIOC,680.4225120000001,10309.432,66.0,2020,MANIOC,Senegal,680.4225120000001
1482,2020,ZIGUINCHOR,ZIGUINCHOR,MIL,1519.392,969.0,1568.0,2020,MIL,Senegal,1519.392
1483,2020,ZIGUINCHOR,ZIGUINCHOR,NIEBE,86.86250881568348,536.0,162.0569194322453,2020,NIEBE,Senegal,86.86250881568348
1484,2020,ZIGUINCHOR,ZIGUINCHOR,RIZ,43503.77351236072,2936.2809983981856,14815.943547669012,2020,RIZ,Senegal,43503.77351236072
1485,2020,ZIGUINCHOR,ZIGUINCHOR,SORGHO,284.435,815.0,349.0,2020,SORGHO,Senegal,284.435
1510,2021,DIOURBEL,DIOURBEL,ARACHIDE,11420.3817,954.0,11971.05,2021,ARACHIDE,Senegal,11420.3817
1511,2021,DIOURBEL,DIOURBEL,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1512,2021,DIOURBEL,DIOURBEL,MAIS,144.3701248361304,747.0605,193.25091453253168,2021,MAIS,Senegal,144.3701248361304
1513,2021,DIOURBEL,DIOURBEL,MANIOC,36400.0,8000.0,4550.0,2021,MANIOC,Senegal,36400.0
1514,2021,DIOURBEL,DIOURBEL,MIL,20812.00251070737,775.4945,26837.07300400889,2021,MIL,Senegal,20812.00251070737
1515,2021,DIOURBEL,DIOURBEL,NIEBE,4961.834150000001,650.0,7633.591,2021,NIEBE,Senegal,4961.834150000001
1516,2021,DIOURBEL,DIOURBEL,RIZ,0.0,0.0,0.0,2021,RIZ,Senegal,0.0
1517,2021,DIOURBEL,DIOURBEL,SORGHO,1855.5356620593254,617.4965,3004.933083927319,2021,SORGHO,Senegal,1855.5356620593254
1534,2021,FATICK,FATICK,ARACHIDE,72991.32180374852,1464.0,49857.4602484621,2021,ARACHIDE,Senegal,72991.32180374852
1535,2021,FATICK,FATICK,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1536,2021,FATICK,FATICK,MAIS,4601.86664068,1922.234,2394.02,2021,MAIS,Senegal,4601.86664068
1537,2021,FATICK,FATICK,MANIOC,27123.51527808951,13000.0,2086.4242521607316,2021,MANIOC,Senegal,27123.51527808951
1538,2021,FATICK,FATICK,MIL,79909.71965320356,918.439,87006.01744177192,2021,MIL,Senegal,79909.71965320356
1539,2021,FATICK,FATICK,NIEBE,6396.0,820.0,7800.0,2021,NIEBE,Senegal,6396.0
1540,2021,FATICK,FATICK,RIZ,5596.662399999999,1748.9569999999999,3200.0,2021,RIZ,Senegal,5596.662399999999
1541,2021,FATICK,FATICK,SORGHO,4754.161718450802,881.517,5393.159426818544,2021,SORGHO,Senegal,4754.161718450802
1574,2021,KAFFRINE,KAFFRINE,ARACHIDE,87633.39411,1587.0,55219.53,2021,ARACHIDE,Senegal,87633.39411
1575,2021,KAFFRINE,KAFFRINE,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1576,2021,KAFFRINE,KAFFRINE,MAIS,18468.425341182003,1640.194,11259.903,2021,MAIS,Senegal,18468.425341182003
1577,2021,KAFFRINE,KAFFRINE,MANIOC,2779.325261878663,9000.0,308.8139179865181,2021,MANIOC,Senegal,2779.325261878663
1578,2021,KAFFRINE,KAFFRINE,MIL,52779.71385000462,1442.6984,36584.02466517231,2021,MIL,Senegal,52779.71385000462
1579,2021,KAFFRINE,KAFFRINE,NIEBE,1851.5089529804977,1300.0,1424.2376561388444,2021,NIEBE,Senegal,1851.5089529804977
1580,2021,KAFFRINE,KAFFRINE,RIZ,199.05222509287793,955.172,208.39411654956166,2021,RIZ,Senegal,199.05222509287793
1581,2021,KAFFRINE,KAFFRINE,SORGHO,27690.577375384004,1528.6348,18114.58,2021,SORGHO,Senegal,27690.577375384004
1614,2021,KAOLACK,KAOLACK,ARACHIDE,54299.55956340511,1130.5835,48027.9073269733,2021,ARACHIDE,Senegal,54299.55956340511
1615,2021,KAOLACK,KAOLACK,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1616,2021,KAOLACK,KAOLACK,MAIS,48471.8468,2990.0,16211.32,2021,MAIS,Senegal,48471.8468
1617,2021,KAOLACK,KAOLACK,MANIOC,26848.0,16000.0,1678.0,2021,MANIOC,Senegal,26848.0
1618,2021,KAOLACK,KAOLACK,MIL,54373.16527825952,1142.655,47584.93620406817,2021,MIL,Senegal,54373.16527825952
1619,2021,KAOLACK,KAOLACK,NIEBE,677.7,753.0,900.0,2021,NIEBE,Senegal,677.7
1620,2021,KAOLACK,KAOLACK,RIZ,616.1301465439012,1242.954,495.69826923916827,2021,RIZ,Senegal,616.1301465439012
1621,2021,KAOLACK,KAOLACK,SORGHO,11558.36601,1263.2094,9150.0,2021,SORGHO,Senegal,11558.36601
1638,2021,KEDOUGOU,KEDOUGOU,ARACHIDE,12285.463410950646,1340.14710772939,9167.249878833,2021,ARACHIDE,Senegal,12285.463410950646
1639,2021,KEDOUGOU,KEDOUGOU,FONIO,1299.0,1000.0,1299.0,2021,FONIO,Senegal,1299.0
1640,2021,KEDOUGOU,KEDOUGOU,MAIS,13767.238692470402,2500.7118,5505.328,2021,MAIS,Senegal,13767.238692470402
1641,2021,KEDOUGOU,KEDOUGOU,MANIOC,315.4,9500.0,33.2,2021,MANIOC,Senegal,315.4
1642,2021,KEDOUGOU,KEDOUGOU,MIL,204.69744,1364.6496,150.0,2021,MIL,Senegal,204.69744
1643,2021,KEDOUGOU,KEDOUGOU,RIZ,11449.210986969283,2620.2909935882717,4369.44256,2021,RIZ,Senegal,11449.210986969283
1644,2021,KEDOUGOU,KEDOUGOU,SORGHO,4139.258783095821,2608.7646,1586.6739310614,2021,SORGHO,Senegal,4139.258783095821
1668,2021,KOLDA,KOLDA,ARACHIDE,87625.375,2500.0,35050.15,2021,ARACHIDE,Senegal,87625.375
1669,2021,KOLDA,KOLDA,FONIO,191.2,800.0,239.0,2021,FONIO,Senegal,191.2
1670,2021,KOLDA,KOLDA,MAIS,38563.62148507204,3564.0846,10820.063442116956,2021,MAIS,Senegal,38563.62148507204
1671,2021,KOLDA,KOLDA,MANIOC,3050.0,10000.0,305.0,2021,MANIOC,Senegal,3050.0
1672,2021,KOLDA,KOLDA,MIL,14275.6523428356,1580.8302,9030.478,2021,MIL,Senegal,14275.6523428356
1673,2021,KOLDA,KOLDA,NIEBE,656.8518551817556,980.0,670.256995083424,2021,NIEBE,Senegal,656.8518551817556
1674,2021,KOLDA,KOLDA,RIZ,22124.9689668732,2260.547778429961,9787.437,2021,RIZ,Senegal,22124.9689668732
1675,2021,KOLDA,KOLDA,SORGHO,17035.801862336524,1367.8644,12454.3060425701,2021,SORGHO,Senegal,17035.801862336524
1716,2021,LOUGA,LOUGA,ARACHIDE,52842.43792430708,898.4815,58813.05060182884,2021,ARACHIDE,Senegal,52842.43792430708
1717,2021,LOUGA,LOUGA,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1718,2021,LOUGA,LOUGA,MAIS,0.0,0.0,0.0,2021,MAIS,Senegal,0.0
1719,2021,LOUGA,LOUGA,MANIOC,13818.0,14000.0,987.0,2021,MANIOC,Senegal,13818.0
1720,2021,LOUGA,LOUGA,MIL,14611.437729871395,550.0,26566.25041794799,2021,MIL,Senegal,14611.437729871395
1721,2021,LOUGA,LOUGA,NIEBE,70176.784,878.0,79928.0,2021,NIEBE,Senegal,70176.784
1722,2021,LOUGA,LOUGA,RIZ,0.0,0.0,0.0,2021,RIZ,Senegal,0.0
1723,2021,LOUGA,LOUGA,SORGHO,807.3458295820163,469.524,1719.4985337959642,2021,SORGHO,Senegal,807.3458295820163
1739,2021,MATAM,MATAM,ARACHIDE,234.36483852559005,774.639393116507,302.54701814569506,2021,ARACHIDE,Senegal,234.36483852559005
1740,2021,MATAM,MATAM,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1741,2021,MATAM,MATAM,MAIS,148.66428999999997,2360.5,62.98,2021,MAIS,Senegal,148.66428999999997
1742,2021,MATAM,MATAM,MANIOC,1243.0,11000.0,113.0,2021,MANIOC,Senegal,1243.0
1743,2021,MATAM,MATAM,MIL,4644.51420251475,746.38475,6222.681,2021,MIL,Senegal,4644.51420251475
1744,2021,MATAM,MATAM,NIEBE,5995.561944168808,878.0,6828.65825076174,2021,NIEBE,Senegal,5995.561944168808
1745,2021,MATAM,MATAM,RIZ,1437.5,2500.0,575.0,2021,RIZ,Senegal,1437.5
1746,2021,MATAM,MATAM,SORGHO,3848.510699306298,533.75,7210.324495187444,2021,SORGHO,Senegal,3848.510699306298
1779,2021,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,725.3869,700.0,1036.267,2021,ARACHIDE,Senegal,725.3869
1780,2021,SAINT-LOUIS,SAINT-LOUIS,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1781,2021,SAINT-LOUIS,SAINT-LOUIS,MAIS,1636.6286666666667,2037.5,803.2533333333333,2021,MAIS,Senegal,1636.6286666666667
1782,2021,SAINT-LOUIS,SAINT-LOUIS,MANIOC,3301.2,15720.0,210.0,2021,MANIOC,Senegal,3301.2
1783,2021,SAINT-LOUIS,SAINT-LOUIS,MIL,225.67271503714437,226.7935,995.058125727344,2021,MIL,Senegal,225.67271503714437
1784,2021,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1650.0,550.0,3000.0,2021,NIEBE,Senegal,1650.0
1785,2021,SAINT-LOUIS,SAINT-LOUIS,RIZ,0.0,0.0,0.0,2021,RIZ,Senegal,0.0
1786,2021,SAINT-LOUIS,SAINT-LOUIS,SORGHO,1308.9469654799998,585.9259999999999,2233.98,2021,SORGHO,Senegal,1308.9469654799998
1811,2021,SEDHIOU,SEDHIOU,ARACHIDE,32300.980973610003,1696.073,19044.57,2021,ARACHIDE,Senegal,32300.980973610003
1812,2021,SEDHIOU,SEDHIOU,FONIO,3000.0,1000.0,3000.0,2021,FONIO,Senegal,3000.0
1813,2021,SEDHIOU,SEDHIOU,MAIS,77691.74228399999,2933.9249999999997,26480.48,2021,MAIS,Senegal,77691.74228399999
1814,2021,SEDHIOU,SEDHIOU,MANIOC,4191.721173174033,15000.0,279.4480782116022,2021,MANIOC,Senegal,4191.721173174033
1815,2021,SEDHIOU,SEDHIOU,MIL,36098.6336097186,1752.9738,20592.797,2021,MIL,Senegal,36098.6336097186
1816,2021,SEDHIOU,SEDHIOU,NIEBE,957.2375950379302,955.0,1002.34303145333,2021,NIEBE,Senegal,957.2375950379302
1817,2021,SEDHIOU,SEDHIOU,RIZ,24764.917784459994,2548.7949747723515,9716.324,2021,RIZ,Senegal,24764.917784459994
1818,2021,SEDHIOU,SEDHIOU,SORGHO,17650.998139750332,1854.7746,9516.51922543598,2021,SORGHO,Senegal,17650.998139750332
1857,2021,TAMBACOUNDA,TAMBACOUNDA,ARACHIDE,74762.75189315458,1313.3081999999997,56927.042634131576,2021,ARACHIDE,Senegal,74762.75189315458
1858,2021,TAMBACOUNDA,TAMBACOUNDA,FONIO,141.90235199999998,600.0,236.50392,2021,FONIO,Senegal,141.90235199999998
1859,2021,TAMBACOUNDA,TAMBACOUNDA,MAIS,48595.29922064288,3425.5618,14186.0816,2021,MAIS,Senegal,48595.29922064288
1860,2021,TAMBACOUNDA,TAMBACOUNDA,MANIOC,882.0,14700.0,60.0,2021,MANIOC,Senegal,882.0
1861,2021,TAMBACOUNDA,TAMBACOUNDA,MIL,11611.1103670464,1489.1354,7797.216,2021,MIL,Senegal,11611.1103670464
1862,2021,TAMBACOUNDA,TAMBACOUNDA,NIEBE,3195.5,913.0,3500.0,2021,NIEBE,Senegal,3195.5
1863,2021,TAMBACOUNDA,TAMBACOUNDA,RIZ,4765.85030996124,1643.1457988322813,2900.44274424591,2021,RIZ,Senegal,4765.85030996124
1864,2021,TAMBACOUNDA,TAMBACOUNDA,SORGHO,39011.91911351926,1593.0905999999998,24488.19867088492,2021,SORGHO,Senegal,39011.91911351926
1881,2021,THIES,THIES,ARACHIDE,22546.995532124998,955.6545,23593.25,2021,ARACHIDE,Senegal,22546.995532124998
1882,2021,THIES,THIES,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1883,2021,THIES,THIES,MAIS,536.9728255499999,647.7825,828.9399999999999,2021,MAIS,Senegal,536.9728255499999
1884,2021,THIES,THIES,MANIOC,190138.5,14500.0,13113.0,2021,MANIOC,Senegal,190138.5
1885,2021,THIES,THIES,MIL,18064.29492512406,674.3109999999999,26789.263300056,2021,MIL,Senegal,18064.29492512406
1886,2021,THIES,THIES,NIEBE,17005.0,895.0,19000.0,2021,NIEBE,Senegal,17005.0
1887,2021,THIES,THIES,RIZ,0.0,0.0,0.0,2021,RIZ,Senegal,0.0
1888,2021,THIES,THIES,SORGHO,1241.2218051502962,676.555,1834.6206962483407,2021,SORGHO,Senegal,1241.2218051502962
1929,2021,ZIGUINCHOR,ZIGUINCHOR,ARACHIDE,6234.313403606842,1460.5067999999999,4268.595944645272,2021,ARACHIDE,Senegal,6234.313403606842
1930,2021,ZIGUINCHOR,ZIGUINCHOR,FONIO,0.0,0.0,0.0,2021,FONIO,Senegal,0.0
1931,2021,ZIGUINCHOR,ZIGUINCHOR,MAIS,1585.8394848326827,2089.1614,759.079449214734,2021,MAIS,Senegal,1585.8394848326827
1932,2021,ZIGUINCHOR,ZIGUINCHOR,MANIOC,672.6696,10000.0,67.26696,2021,MANIOC,Senegal,672.6696
1933,2021,ZIGUINCHOR,ZIGUINCHOR,MIL,678.2217761244061,1027.3724918032788,660.1517770190328,2021,MIL,Senegal,678.2217761244061
